version,seed,time_myr,plates,topology_events,largest_plate_fraction,continental_material_fraction,sea_level_m,active_subduction_zones,residual_subduction_zones,mean_residual_pull_fraction,max_residual_pull_fraction
v0.17,20260806,300.0,12,6,0.22819156946124533,0.292352826100354,-355.59600976287186,,,,
v0.17,20260807,300.0,10,4,0.17295207161042378,0.28797388435403976,-1034.6707365577936,,,,
v0.17,20260808,300.0,12,8,0.2654808941571824,0.2922312376759526,-125.00080108266431,,,,
v0.17,20260809,300.0,13,5,0.1822085850677049,0.2915710502113444,-769.3921815789429,,,,
v0.18,20260806,300.0,13,7,0.23125600404450142,0.29394873752024503,-429.03173187690584,43,24,0.017619390998451983,0.039669933280493494
v0.18,20260807,300.0,10,2,0.17353304966894412,0.28816264971510513,-941.1596108505685,35,10,0.01032293059516355,0.039669933280493494
v0.18,20260808,300.0,12,6,0.20912617143754925,0.2898818926440924,42.66307657160736,21,25,0.009541712727652033,0.039669933280493494
v0.18,20260809,300.0,11,5,0.2855386181459511,0.2870872276942082,-667.970394368845,43,17,0.014861926406606185,0.039669933280493494
v0.17,20260806,500.0,14,12,0.2331053501413643,0.2970303015956837,-454.2609844995991,,,,
v0.17,20260807,500.0,7,7,0.32068924527334836,0.2894315084695312,-1105.2247353613927,,,,
v0.17,20260808,500.0,7,15,0.5462266296935816,0.296760252176955,-496.2102867702198,,,,
v0.17,20260809,500.0,11,11,0.26917219752507854,0.29242338394516953,-889.8316459308454,,,,
v0.18,20260806,500.0,13,13,0.17101746039295887,0.2955657479144011,-392.8330916560799,45,20,0.011541705235325574,0.039669933280493494
v0.18,20260807,500.0,13,13,0.23382672920630052,0.2919996590050035,-744.6156655550353,36,18,0.013172726749622018,0.030725010559104718
v0.18,20260808,500.0,9,15,0.4401179562582314,0.2913699708429322,-283.62936408637677,24,4,0.009493571254155854,0.01618565432898863
v0.18,20260809,500.0,10,10,0.3370334620011202,0.28874256547657234,-774.4137763216585,27,16,0.01405462011013893,0.039669933280493494
